unique_id,Painting,"On a scale of 1–10, how intense is the emotion conveyed by the artwork?",Describe how this painting makes you feel.,This art piece makes me feel sombre.,This art piece makes me feel content.,This art piece makes me feel calm.,This art piece makes me feel uneasy.,How many prominent colours do you notice in this painting?,How many objects caught your eye in the painting?,How much (in Canadian dollars) would you be willing to pay for this painting?,"If you could purchase this painting, which room would you put that painting in?","If you could view this art in person, who would you want to view it with?",What season does this art piece remind you of?,"If this painting was a food, what would be?",Imagine a soundtrack for this painting. Describe that soundtrack without naming any objects in the painting.
111,The Starry Night,8.0,"happy, hopeful, excited",3 - Neutral/Unsure,5 - Strongly agree,4 - Agree,2 - Disagree,4.0,12.0,1000000,Living room,"Friends,Family members",Spring,an ice popsicle,a piano scale
452,The Water Lily Pond,6.0,This painting invokes feelings of nostalgia. ,4 - Agree,4 - Agree,4 - Agree,1 - Strongly disagree,1.0,2.0,100,Bedroom,By yourself,Summer,broccoli. ,"reminds me of nostalgic music, fitting as the painting invokes that feeling. "
204,The Persistence of Memory,7.0,"This painting evokes a sense of unease and contemplation. The strange, melting objects create a dreamlike atmosphere that feels both fascinating and slightly disturbing. It makes me feel like time itself is bending and becoming unreliable, which creates a reflective mood about the nature of reality and perception.",4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,5.0,6.0,50000,Living room,Friends,Summer,"Melted cheese on toast - something that's transformed from its original form into something droopy and soft, with warm golden colors that mirror the painting's palette.","A slow, ambient piece with echoing piano notes that seem to stretch and distort. Occasional deep, resonant tones create a sense of vast emptiness, while gentle synthesizer waves suggest something gradually softening and dissolving. The tempo would be unhurried, almost as if time itself is moving differently."
190,The Water Lily Pond,3.0,It's very vibrant so it feels happier than some of the other paintings but also louder.,2 - Disagree,4 - Agree,4 - Agree,1 - Strongly disagree,1.0,1.0,"$200,000",Bathroom,Friends,"Spring,Summer",A salad.,Something like the Lord of the Rings soundtrack for the Hobbits (very joyful upbeat instrumental).
77,The Water Lily Pond,7.0,Joyful,2 - Disagree,5 - Strongly agree,4 - Agree,2 - Disagree,2.0,1.0,30,Dining room,Friends,Spring,Ice cream,bouncy
429,The Starry Night,10.0,Sad,3 - Neutral/Unsure,1 - Strongly disagree,2 - Disagree,4 - Agree,5.0,2.0,10000,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,By yourself",Winter,Ice,"Quiet, flute, mellow"
499,The Persistence of Memory,2.0,It makes me think about all the time melting away.,4 - Agree,2 - Disagree,2 - Disagree,4 - Agree,20.0,6.0,idk like 1 billion dollars,"Bedroom,Bathroom,Office,Living room,Dining room","Friends,Family members,Coworkers/Classmates,Strangers,By yourself",Fall,Spaghetti ,"Time flies by, a slow banjo plays creepily."
509,The Water Lily Pond,8.0,"calm, soothing, spirited, energized, bloom, peaceful, warm, cozy.",5 - Strongly agree,4 - Agree,5 - Strongly agree,1 - Strongly disagree,3.0,6.0,50,"Bedroom,Bathroom,Living room,Dining room","Friends,Family members,Strangers","Spring,Summer","steak sandwich with baguette, arugula, skirt steak, and chipotle mayo.",chirpy and jumpy piano beats
494,The Starry Night,7.0,Somewhat calm and flowy because of the wave pattern and nighscape,3 - Neutral/Unsure,4 - Agree,4 - Agree,3 - Neutral/Unsure,5.0,4.0,"That depends, if I were a billionaire, probably 100 million, but because I'm not, probably $5000 max since I know how valuable this painting is. Otherwise, if this painting wasn't valuable, max $500.","Bedroom,Office,Living room","Friends,Family members,By yourself","Spring,Summer,Fall",Blueberry Souffle,"A nighttime calm sound that flows well, and some starry feelings/twinkles."
508,The Water Lily Pond,8.0,the warmth of the summer,1 - Strongly disagree,5 - Strongly agree,5 - Strongly agree,1 - Strongly disagree,7.0,3.0,400,"Bedroom,Bathroom,Dining room","Friends,Family members,By yourself",Summer,a sundae ice cream,"blurred edges, soft light, and quiet motion."
